duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,Label
1.5470082400539311,20.474099819866897,1190.2000311466522,2055.8936233805903,97.81438228260572,1.3655139178846452,14.961759953813631,0.0012364493580139,0.9298570114809576,1.0412460696033012,0.0622120147255798,BENIGN
4.312654055769965,34.90044018535343,3816.265803088522,2887.879112511137,127.3245889623182,4.325943186005132,33.400204843384124,0.0220407107603694,1.891579615706364,0.1778450088659887,0.0862401739287841,BENIGN
2.394875572203112,64.1413055884002,1411.9737991110446,2173.1522899594643,133.2867710444138,3.884895603342118,7.259678376198231,0.9954277688122208,3.1499658963339505,0.8837894402768784,0.041284025910832,BENIGN
0.8375419396451806,719.8773862211142,12211.253059665392,16269.847704192258,1162.407845407616,498.1573551208724,17.01267008436775,1.00351403161701,55.4959189595943,33.181528845645225,0.5859031078667287,DDoS
1.633506326995721,25.604051376667638,3851.461032535898,1661.6347072464116,85.17317778289252,5.581387584139012,14.065060460835152,0.9958887319489284,4.126444834592383,0.1129407304581158,0.0976207718317829,BENIGN
1.7664032212895897,16.258617927475512,2454.206612130477,1797.5232275120868,74.8393678890765,1.345418853167167,6.261214034820538,1.023035512081418,2.030160442935861,0.3814070233685014,0.1303750024392931,BENIGN
2.6741175525577985,30.12178865616584,5315.1732843894815,2282.1511311249,109.69286083977886,0.0,21.260478238655026,0.0054995509327047,2.2350811617026647,0.2920559514540345,0.0243647356130534,BENIGN
1.070903280955779,17.9773436682743,6548.699199940673,237.02708099874,112.74603385478368,4.89439218353561,8.308445338386482,1.0010463477044822,1.7668158662675408,0.5121476215206067,0.0289563739271162,BENIGN
4.630157741400968,69.3061110699725,5607.322839430434,2693.977176506661,104.066657346682,5.060042123978807,11.78265648175702,1.00900968061207,1.7545038695358666,0.3441333529560776,0.1240837328676328,BENIGN
0.8930278029179277,63.53497909680748,7282.601283009314,1046.3898978744685,67.42675629592009,4.048819885116241,34.350266558390246,0.9816133575554592,1.5917511319000583,0.0,0.1444906041816361,BENIGN
1.0472774626277557,24.17240432330488,5340.131863710684,1207.6547360844895,178.61064506001344,6.699767012455464,20.60091256080316,0.9869671300906286,1.199129890823099,0.4296087228131044,0.054798428683779,BENIGN
1.4862201893290965,85.1804364033004,4711.452903693437,1654.450227511081,11.418090583311496,4.31263078235728,19.067846214404124,9.686737312008497e-05,1.8822232453575172,1.0044105912794807,0.0794731557647172,BENIGN
0.7618182692050022,112.10424441095395,6473.646024253142,2003.2924662275263,248.1620332187624,7.862508391322756,10.096362423341,0.0,5.0443863066563726,1.3553910508085532,0.0931775554768116,BENIGN
2.2611894828270382,40.37952245243724,2249.819255035492,953.7536517211436,38.5753565144784,4.737587379550952,7.817581013890925,0.0,2.877518490954124,2.146492249328434,0.2636509124051917,PortScan
1.2886857588613672,985.8111639755022,9614.55409276215,3515.002398150777,716.0657665752767,17.993003444732725,5.593047937384093,0.0,174.60182400542584,39.16878911934348,0.6706337007980586,PortScan
4.622183432921249,75.37603414464084,1280.457764718849,2611.9890447557373,0.0,6.833895784097756,6.904281322312059,1.0149440753940435,2.095580458848371,0.4588680435875533,0.0705384113245598,BENIGN
3.981690637614612,43.56873966023984,1981.2258807649116,1888.9160097454503,24.70700914360527,3.0779608912296603,32.001879612291475,0.0,1.337173969698204,0.8486830095475449,0.0928229468707284,BENIGN
0.6611769788152224,74.62660111344391,1946.3958217067916,1346.5329079689386,152.35675048272446,8.155109823677996,29.328148750017714,1.0040267822881408,1.7175152945414678,1.610599584068488,0.1224365225854623,BENIGN
1.9232058494606912,591.8085240186622,2011.5841122531083,31791.31701581051,997.545179431425,295.8177802983528,15.003155832488456,1.9857556888123016,138.17678383730058,29.98349443988961,0.8265419862111142,PortScan
3.685821610379396,51.694620034172594,2134.913102411593,2683.489428000078,106.29564730700272,4.3768052453191695,25.64856186289675,1.0164472747121045,5.041385802745118,0.6048973825022105,0.0151673975959462,BENIGN
3.351966746923364,54.45749869100088,3105.7100699129264,1608.454343363207,117.0675518829162,1.7914068719742249,20.64964618663311,1.000690508522845,2.284841134570293,1.385212925267641,0.1086741297327605,BENIGN
0.7419569879687922,64.037367557745,5727.123446415912,2914.070956580082,282.40112680236075,0.12097257155169,13.162784351934471,0.0,1.1060413796216226,0.7590674234120587,0.125820896013132,BENIGN
2.3986503596917923,56.200046699153766,4874.989772178052,553.8705039698054,94.05523534358696,6.881322545486708,32.87718777715382,0.0037149656006822,2.4963869140914503,1.0440483411054544,0.097039292918819,BENIGN
3.994317251063428,17.279360122497735,7253.754388309968,1553.6002642829983,171.09637208965987,8.32604888792316,22.5771808788216,0.0,0.0,0.648258738683233,0.1104480924637485,BENIGN
3.863675424520483,12.024435565527035,4026.5318150140806,1471.7435327896694,33.321117289561336,3.7674847143141954,13.6170758623346,0.0083740238172701,2.593779294109508,1.4718411990998743,0.0664639458839354,BENIGN
4.12658501901759,71.4915277085753,2863.8124924672006,1582.826635273586,79.91936859407795,1.6115275297489786,17.807843222251773,0.0,0.0,0.398823856114656,0.0839828687719019,BENIGN
2.20441694218553,43.984991716029626,5718.512720398665,2268.0629484796814,146.77440853235154,4.734426647968751,32.09977705557495,0.9859578314631294,1.764427320134923,0.8559329575873906,0.0565486202491604,BENIGN
4.154854293385626,53.975271268895966,4863.4685537061605,3010.3775535486525,140.4846789498758,0.0,7.2774818269178,1.0008829846124718,3.229283135594273,0.0,0.1299725243045669,BENIGN
4.692653926208823,64.38415966754876,929.0783867181487,245.797764906905,88.78178135679816,3.742977850988578,13.7077947267343,0.9994722922277942,5.038945676618334,1.209026097816816,0.0255848963446578,BENIGN
0.4010986788233199,57.66252091968386,7326.782571497294,1781.4413091071071,186.2215036771412,4.018659424094062,30.889860039707116,0.0,3.3162952308999314,1.08527613125392,0.0881393569948549,BENIGN
0.4416735258726496,63.371864361350966,7384.421396410279,767.4529656223565,50.32156167746373,5.507790345080846,16.275840156237443,1.0061494280554415,2.494593825403435,1.249010319252422,0.1160292904045927,BENIGN
1.1347386050450825,84.67175246618561,7137.786405448139,513.2268347908149,147.04566877352113,6.2571159202962185,33.71830839636439,1.0013008176695313,3.911277208646666,0.0280926607054067,0.1388105476876992,BENIGN
0.3078485218283391,32.767670806747724,7515.112007519085,698.331335911841,128.9321053474186,7.846943494624456,35.65116637512624,0.0022753044275292,3.625741579933512,1.1819126122788883,0.1040192490048325,BENIGN
2.306811469070164,81.41128828406136,3952.319755607987,848.1713506893111,41.15830203831611,7.112822875474109,4.326964016805743,0.984452959744718,3.794333158636668,0.8337272571402873,0.1010207823071669,BENIGN
1.3492543332550746,735.112302594697,4811.356904311918,32786.792484922364,3617.943217385532,412.0063072021061,15.742269119121854,2.0002953854674224,90.06067801885379,45.619722932751166,0.5940236834715238,PortScan
0.308976303867828,1283.027403505911,11441.54748030428,38236.2312082737,1195.1034673598965,375.2612002889389,9.936525635470568,1.9967982641197943,68.24858325186541,14.466316243226917,0.6541180083645076,PortScan
0.5368592277139711,986.0848463275504,6890.246235871594,46531.01002121223,4042.29820672151,76.43788681877385,28.148627220175378,2.011755142084032,125.85785485516485,29.814378851160303,0.3151057327207232,PortScan
1.019053678030534,72.23718403194778,4199.520374005006,989.325734577301,0.0,2.499230275780966,25.36838747277748,0.007754924114861,3.233583480648517,0.1617414240525904,0.1545575546230439,BENIGN
0.6960885155716873,1280.0214242104782,15813.02703338675,8856.18855398794,2842.900868202365,17.8610668052176,8.058005964132782,0.0107813525952229,134.28495580263862,39.81023215946124,0.1215632986208862,DDoS
4.975953104363395,26.37993827059796,1887.7100461842424,2750.986419885804,122.40403784409678,6.922370012910626,23.85681770953317,0.9860609035032056,3.668923052861925,1.313343391380553,0.0426083716192482,BENIGN
4.8572220118472185,20.02074979471993,1131.222688614558,1181.7604621174507,102.77512198298616,2.3190102232219263,18.769689715879927,1.006237722478598,4.44538037142569,0.6715044455086446,0.0416358528623317,BENIGN
1.470095193785798,38.41603713125674,7631.820498754568,1007.16191462648,34.82651794930398,1.16470055418677,10.004168673700576,0.9928236158365036,2.958285749563133,1.4236714092435114,0.0337866560270389,BENIGN
0.8205369269950767,71.26370618476162,3270.8274004641944,753.9039147667775,213.5627799766802,5.085419737970099,24.581044384204503,0.0,0.8764154693231062,1.028109267022299,0.0135571353367933,BENIGN
0.601952023477499,47.58137506107158,1427.4207811822523,2690.2281209992325,21.898550146457467,6.933604643456896,24.01708317798209,0.9910621155131216,3.286584952463865,1.086675259302725,0.1383630593046297,BENIGN
0.5382609353921487,45.32131447998551,4401.343475800017,660.304959524535,105.6327762928599,6.2034979142768405,36.09414750732996,0.0,1.3626834438105342,0.0916765055813698,0.064307626535101,BENIGN
0.6572055559339937,77.8728616441532,6110.789813890387,4691.740690123959,171.89342692475722,6.092109566915914,15.26202018017436,0.9827310387108268,5.454101435454833,0.3907161798577027,0.1526804318147945,BENIGN
4.731557736014856,34.94124696312569,3180.1506802380786,719.8818995317957,115.85023147780896,7.226649620671536,23.935644717099123,0.0052548594599895,3.811344815871575,0.4242278976118496,0.0132800178501696,BENIGN
2.231374181289231,23.73025918979264,3947.3914302398734,2822.091859694003,174.27363555408738,0.0,18.093367541608902,0.0114592371760493,3.1311083523786234,1.3564194522135111,0.1004731707913572,BENIGN
3.09212874973347,35.409134096701465,538.772981977418,2301.669924837576,21.93723597925732,5.22353630235293,19.267208826277365,1.0018914804475956,1.0437945103114017,1.2814486334387307,0.10746740950565,BENIGN
4.60040693626723,30.353690109417133,3929.3523263446777,2206.030717694692,30.737542270895347,3.284228128516369,18.123616738887907,1.011466947743923,0.1409565528130038,1.408751488679588,0.1094640906001903,BENIGN
4.039088068718776,36.15786394023706,6945.692202959973,1571.8614563431595,106.01220984538016,2.7772020905645403,20.41283323558624,0.0096335408298495,1.2555863019272135,0.7548210433440475,0.0714421059646831,BENIGN
0.4934134088308405,32.121242696183955,3217.624515747402,1726.189608528489,93.25866537190171,1.5516598836816962,23.194442546189112,0.9996959668711048,0.3950093589687929,0.2556311984279276,0.0021244942879013,BENIGN
4.680802181273583,37.20417676813666,1456.4091756076102,598.8764232998651,0.0,5.00280238531051,38.11327677884828,0.0120205445414363,0.0,0.908855636676552,0.0538443682608275,BENIGN
0.9593958427659476,200.2035753164464,1186.3613059026968,7057.763402096489,4189.123445513795,380.7654518125988,21.825089395387018,0.0,152.48862623329947,10.651736299009803,0.3231575579922989,DDoS
3.004926227072501,36.24826048813679,6726.010151538809,1620.083784979886,209.02846448058293,1.701846833121134,10.00847550257838,0.0023721766436812,0.0,0.0,0.1124862676351882,BENIGN
1.025048278870477,62.99084736555803,6690.483894288022,400.2448713077503,85.31576683977205,0.0,7.281544926130415,0.0082896316726867,0.6195241727870343,0.5200568806504526,0.0104086450565341,BENIGN
0.6989533940525414,59.00962796156482,6052.157204347547,1290.132483437009,22.233803870521115,3.338411475698561,7.793259132840498,0.9888403956965484,2.0702377461584254,0.4976723880276163,0.032267546928453,BENIGN
4.644216888717153,57.44071420578088,1474.8294313918843,2011.1342432770884,54.31732675497146,9.152413889153149,20.277038704605804,0.0005650072762235,3.9624937335820594,0.8481668964960417,0.0435584502589207,BENIGN
2.837428644726613,50.30076530925695,2582.666169859984,453.2643221495405,0.0,2.203961694052495,35.87904036926012,0.9967207101564712,2.966809074579135,1.1720073004579958,0.0825451573982422,BENIGN
3.4148826671352066,20.023211755898405,3840.7776393053655,2920.8463687906647,44.43003929462813,5.046202952043261,25.72395400703789,0.0016145427097654,3.828541117882083,0.5124436913557292,0.0104010272588238,BENIGN
0.6878674738436469,1831.6941974265364,3646.1078878370895,47015.98289018727,3918.0864382435,426.8833236368656,13.707598872450689,0.0,143.82983354038385,26.38988059643683,0.4024189235751602,PortScan
0.1186329303185697,33.28765810278327,1856.0473952588425,2462.5675456341805,210.85937827088543,0.909231252149992,15.931191942204878,1.0091119954032262,0.0,0.4108097915473357,0.105877713336575,BENIGN
1.1895558145863885,19.564281318473427,1714.1861146210872,485.09570229049257,100.94497743696895,4.673605352962585,11.684179467346263,0.0,4.085890178158043,0.7750657108581291,0.0199335408873299,BENIGN
2.9437355219034056,19.93120667498354,6974.098869443835,1614.0741910241084,69.69130455275639,4.954658116203973,19.221431741163528,0.0,3.7596050497305153,0.5426506723910217,0.0493674688456433,BENIGN
0.6724338296591393,71.19536722772297,6195.650013485061,2743.9102618313736,191.4719592647452,0.6406868182857675,26.895939917626617,0.0,0.9161278370408338,0.7026882500949453,0.1161136814661578,BENIGN
0.49466624895855,29.78705411460235,4038.827510756128,1442.0043064583106,3.4068305406915806,9.092693168772158,34.97093086519549,1.0145950467890577,3.2919551773904168,1.069358775207305,0.0511069490780297,BENIGN
3.193281722162681,61.72250477856751,5494.251809655865,2076.8258831933917,33.55717939814427,0.5130712368349257,34.55803530860169,0.0055249724079716,0.8117989133813981,0.4459205962542522,0.0200632322005407,BENIGN
4.831193557008362,76.81540936224259,1971.2463305995595,2345.53743678122,113.17043081178296,7.036774082124208,25.89756179616306,1.0124034590252116,3.598720831670117,0.7969438119175075,0.0611727230384007,BENIGN
2.5992285573712994,13.43823510720952,6307.079983355834,475.9523817925439,182.6792279952842,0.3788457795520286,33.06918622163731,0.0090036841672299,1.8002334612107798,1.3427340550662934,0.0588885780082478,BENIGN
1.5604667037853046,51.63961134777077,711.1474151255252,632.6943115861485,108.5163303522228,2.7828655281787325,21.694396751566632,0.0216661305586993,3.452178017253936,0.15182203156507,0.1068233098708527,BENIGN
0.7424289235603849,45.57665768649027,627.7676231015653,652.3902432342104,144.22515342537105,2.6198704812354183,30.912833139995303,1.0125392173291217,0.4476207016242616,0.0,0.012594431700391,BENIGN
4.520741045437158,28.71194512691785,3156.263124936991,1719.5059242872642,175.9504861860073,4.592667029136558,3.955654298620704,0.0,2.3762262579839195,0.0,0.0933796288162532,BENIGN
1.5156892329056877,24.594012588484105,6794.9433916265925,1185.9261280926537,143.92126790181402,2.833537142314445,18.077422206340263,0.9816740829488516,2.959437514946893,0.2856073896708263,0.0587110924478623,BENIGN
2.400827075187396,31.71810968048625,3610.2072726439246,1243.8762221188238,76.83107243029143,6.681472815581416,6.081332087354946,0.0054216302528456,1.485216616080285,1.9734636812973545,0.1100383070478908,PortScan
1.8512485033363133,0.0,3291.5733587844834,469.6095631573328,6.0250407924143445,2.1126678967289805,20.125516442030637,0.0,3.528997793088665,0.6097734292450016,0.0902028819333342,BENIGN
2.100452756904464,63.74854726075573,2690.501329965885,1220.802937872421,7.186631390728779,4.250675913359339,11.963607486246824,1.0010223739944364,1.909004012439927,0.6451460257434861,0.109592597173458,BENIGN
4.331952032142294,50.59594812056629,715.4238642631556,2645.4889330031506,88.93756813147408,1.9070519606914056,21.93752388127109,1.0035132068614427,0.8467027395736473,0.2438093849583687,0.0256788814527535,BENIGN
0.7728906123541635,32.29337755943534,2432.6244466234434,1644.2480957927448,78.03533685173085,2.579917920499076,33.198572323068376,0.0088902509369197,0.5123857089723812,1.151662146135097,0.0137686116504231,BENIGN
2.417428583715977,46.81438755114708,6711.16405201199,2179.90735514205,92.12533839701028,2.277764912065129,19.84246609319563,0.0036109029949279,1.9330508591286544,0.6589704587490035,0.1481760594969922,BENIGN
2.810505929230739,2.4049689279741813,3775.182204689747,424.8850731991225,38.19366921310332,0.0,12.90293295917012,0.991827812266608,0.7071720823023926,1.0422001854487666,0.1385423500249673,BENIGN
1.4602207326917271,59.11355665160304,2229.5702772290715,1966.925734687839,194.1767469505774,4.294103371940021,25.824113697987755,0.0002549454107014,0.0,0.4616464305300025,0.0597919701787922,BENIGN
0.6884177543400956,58.60555280824085,3141.9500310593494,2934.3313307111407,93.3421059175948,0.6140414832262818,13.672732447068276,1.009484291468162,0.7567147720789341,0.6110596372599613,0.0759769593071724,BENIGN
0.886690907391407,26.473414969523688,7438.105190514235,394.3001559561716,0.0,1.898836000084041,37.23645105713185,0.9917696994158846,3.387700324805462,0.5048349341670018,0.1118073614365428,BENIGN
0.5566610302780834,52.86746250699385,1250.3824432039369,1776.4693124004189,22.94360008777165,6.3611053347191735,5.878508139586533,1.006765392728291,0.8333577003233237,0.8245333260114657,0.1287445228816365,BENIGN
1.8992732672707608,1076.8192938351626,12156.606390453811,7651.37793190415,3736.741137966545,266.16441888461964,27.194931247167464,0.0,46.374249568853614,26.52430839806928,0.7968847156325445,DDoS
0.2635250268449314,981.1728538129676,17767.667006465606,12798.855769695549,288.98277023247465,245.92557648013943,14.929391397285649,2.014147269930243,183.2648509743338,30.72070643116127,0.7578409852739151,PortScan
3.393241789488563,47.62539422657663,1282.1259263577572,733.1799942604881,54.04577022940047,7.781823514380482,7.919787794963833,0.0,5.534292765046656,1.920717920131724,0.2846877572817076,PortScan
0.6155538156514729,49.817834347594925,6337.532130997543,696.1469433757368,107.07327139582397,0.1258638250987556,32.060392616532006,0.0,2.523984960102553,1.6433093603456432,0.1045943194108864,BENIGN
4.235327520574386,64.91442154331406,7610.641785690049,1230.9495013679043,0.0,4.9097075603325,31.964173644280937,0.0124721893357644,4.296942407076339,0.9967138590417975,0.0811757962175311,BENIGN
3.88042723126818,48.14893096087688,3650.735037011962,765.3409063987634,45.37933508497644,7.709346859934158,8.08368449340394,0.0096462904701475,8.282654800230254,1.553151868844631,0.2911345364634536,PortScan
4.115812316507425,38.93734330548804,6466.049466835456,673.8784899082827,8.201920957054632,6.101531085431618,17.987384349741067,0.9858722099176248,4.665387788981899,0.0,0.0473618340987701,BENIGN
1.1792284716865091,709.658340011779,14149.882143707551,48332.32358650558,3531.272285169566,415.1113714715007,21.2279690464002,0.9664357575971746,108.46623001856328,2.133239620909573,0.3936810176969335,PortScan
1.8049645437206567,34.09958116328877,2257.68144841285,1456.8398071168342,70.45253674661413,1.0526262992758837,17.139810001090538,0.0140602791639173,3.949066250073972,0.4618497123572072,0.040123895318253,BENIGN
3.030635953380483,28.05764047579241,4131.024657630743,303.1568862409724,41.18862644695196,4.538002070375229,8.274950996669803,0.0131133380300995,1.790204972936975,0.1056105433071632,0.1490220087819949,BENIGN
1.197797370827156,20.481586429582613,6076.8949050673,2083.4605299416967,166.03753959022296,1.9486930643973328,20.022524249910745,0.0014056244836703,0.159477445961343,1.1924371145855257,0.150010198147232,BENIGN
2.8039936565625427,85.76810577392989,1018.645036394626,789.1021016101508,0.0,4.604949114733751,33.19201282623864,0.9929280455746854,0.0,0.9691685430624374,0.0003908284740741,BENIGN
2.524884646963504,33.42575957677693,2348.902666405424,890.3942800766588,108.9031842480802,7.790339694790806,39.13154151127053,0.9672995393202742,2.866720282649249,0.631213576486446,0.0395223807493379,BENIGN
0.9958500895720028,21.29854297178739,1707.9676418154838,2154.677036429204,19.587884200281835,6.074238757720508,9.9524316314549,0.998878830373502,0.0,1.1822007532049197,0.0669697041684601,BENIGN
0.4611396627579658,453.8413278891111,15002.554628231806,21426.275836174496,4356.692510238781,260.9540328198728,27.693093444190545,1.0052789818107486,125.41580856885126,44.61984234811416,0.3825374005139897,PortScan
2.254230347147133,61.90442547971167,3349.186888228263,2769.563158672039,154.99939028913732,2.6813142027240406,15.200479762023155,0.0017644282712035,2.7694350817472624,0.9141183653951857,0.1290132748550261,BENIGN
0.6103364156908633,66.10318186044788,1655.9018851836497,2112.5362216250087,70.95993441522565,0.1580878313622599,20.681757855632927,0.983390939918908,2.8122832663314856,0.8911771222853695,0.1221091370731023,BENIGN
3.3785434433114543,33.49765422217729,7616.371070598057,2777.672763280046,2.440177369067527,2.3751031802612097,11.161423681188827,1.0141967967512375,0.0,1.337702682863001,0.0737920514482444,BENIGN
4.797878579494097,5.281425789131296,6140.17533588871,565.6025277817122,90.39578141691052,4.029454602687215,13.365373168120156,0.9866217446165968,2.4575012733597976,0.427339346346923,0.1253783631291487,BENIGN
3.239088368652818,33.46479652326642,2300.31717292468,1248.0420371206608,5.333115788542825,7.189514104728696,4.272169953774621,0.0139964129426973,0.925289348980734,1.3879475098626328,0.2758014997618816,PortScan
1.4547200478211246,35.929651026872335,2056.86431570192,103.9687408193173,73.1134546731573,2.478335063673792,13.78795440917034,0.9896420173875448,0.0,0.0,0.0145612112471003,BENIGN
1.1351990402741494,46.292220370847744,2554.083440756195,1852.628647699573,72.98185498489107,4.429793411046979,30.084556793276224,0.0025882183282938,2.6965684325767327,0.539353831643066,0.0174702147204124,BENIGN
1.709254339606335,1146.615038338491,7557.733403468693,35241.186911751625,2594.480619637394,360.0189049093568,13.7739465341914,0.0066994403676444,198.993475579272,48.27247330766028,0.3459317034193153,DDoS
0.3618955476262306,1234.1493297728057,11739.9054184125,11489.86831977659,4401.946930907719,276.5357241083996,20.12559566955116,2.0122571008528505,29.498351942919093,41.93759193350816,0.595915512928278,DDoS
4.679852727864476,25.472051442436307,5472.877506577452,825.3677010093458,98.58103352034018,0.0,7.115833923767854,0.9899933487297018,3.2904756801153567,1.3883183477289212,0.1174081107103599,BENIGN
2.4689111980059475,25.002339795170396,4442.554926762967,2143.3834833919154,102.0388917199862,0.0,37.71702902967616,0.9979438761866304,0.6181912105769782,1.0447626284562666,0.1462849681044928,BENIGN
0.8108999798460994,80.45561109307707,4591.472374762477,1770.6032914967634,213.5149816320483,5.785716727686699,15.699572889104314,0.0,0.0,1.199187234101045,0.0353179546448297,BENIGN
0.121451716313384,7.143517324342071,950.4330848350236,148.72274810625544,144.55152521418117,2.691193041196508,13.01016321524174,1.0149175223274725,3.879846477891138,1.6554114535079645,0.1471066602244393,BENIGN
4.685891681725781,27.263432116435634,3735.07826419766,2872.17372738764,58.98897770317246,5.636247537536287,19.764512026921317,0.0012193465676409,1.7926644854667662,0.1700771266395781,0.1404662389558735,BENIGN
2.705949517339563,79.66636496356243,709.2631234211423,1852.1532598680496,14.326429235452624,3.777259827528222,8.0165127948884,1.0054650493510318,3.782964064497902,0.9209782046140402,0.1235200174273768,BENIGN
0.2550653075441938,974.5682033388572,16778.36192003483,2917.121992368888,1747.017272555978,437.4381229383704,10.393839449928723,0.0,185.72714794593824,41.86063519595216,0.28156404696763,PortScan
4.029561105989022,53.44507919225025,3326.364970093215,2718.84600832278,70.3533470045976,0.0,38.85330298341988,0.9834138489511705,1.7550672261145528,0.2972324492119374,0.0397590178127589,BENIGN
1.0492950413820874,21.666942410222468,3352.9686738305672,618.746346684896,195.41869725306228,8.662629359796536,20.66883414574617,1.008481496523173,3.257891512639373,1.304902515446554,0.0664982396202101,BENIGN
0.398230365388195,228.09527810650684,18117.877356190224,40910.88611991988,811.9926287929502,389.428118321128,21.981450029700653,0.9880076640709649,72.02628614532642,45.82158880068452,0.4172517320488467,DDoS
4.184032797645156,32.080291682109355,448.8960876953231,2887.334162827244,179.0351003444512,4.770513984717417,18.11320492725432,0.0111066884422018,0.0,0.2588558341475578,0.063649017405912,BENIGN
3.7063452429774935,5.504473675621215,1865.141378174112,1314.7564445543064,73.66675684505691,1.099965023245942,28.61381091717,0.0,1.749797368748403,0.6016604311493647,0.0404079501079015,BENIGN
0.6711375945341385,75.68225380028717,4403.185738072123,2060.1911884501983,80.37794235149345,0.0,17.932598173916297,1.0059573660094776,1.2737894994284913,0.575388233671455,0.0864254639952963,BENIGN
1.5957948545418985,520.0261031511917,6112.3169029880255,13210.828658843417,3271.639824660845,484.3737227988749,13.3089631969593,0.0,187.00625506142205,31.029037675765856,0.6759060360858711,PortScan
1.8183112852254928,68.53885912676607,3898.405965252652,1715.1873460852594,154.02114458764976,7.952293552139184,10.971473698462532,0.992187487378542,3.367598367728958,1.1410002039708471,0.0432329103463778,BENIGN
2.684972504015673,59.42448913445277,3274.318873422949,2137.764797505416,115.73807998650211,8.318390877951774,33.32013551015514,0.9861508421127432,0.4627148182907997,0.5296475155160999,0.0197793264042715,BENIGN
3.565250691174791,63.39810248593228,5205.790987132463,588.609974918193,92.748367349324,0.0,23.855685250347104,0.9972677646024948,2.0301739840142963,0.4444265335786886,0.0351425948417406,BENIGN
3.494617363630436,58.66989431931027,4894.842518028248,2491.4375732535605,157.8713422905752,3.967784317578941,29.01100127597481,0.0,0.8672524150463534,0.2987810708380752,0.0427728868658363,BENIGN
