duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
6.1e-05,2.0,6.0,98360.66,32786.887,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.789914,5.0,30.0,7.9157467,1.3192911,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
3e-06,2.0,12.0,4e+06,666666.7,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.000226,4.0,184.0,814159.3,17699.115,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.1e-05,2.0,6.0,84507.04,28169.014,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.2e-05,2.0,6.0,142857.14,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023929,4.0,196.0,8190.898,167.16118,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.9e-05,2.0,6.0,315789.47,105263.16,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.006843,13.0,11651.0,1293.572,1.443347,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.654153,19.0,4653.0,7113.0146,29.045193,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.071581,2.0,278.0,3883.7122,27.940374,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031219,4.0,286.0,9161.088,128.1271,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
89.9012,14.0,11669.0,129.79805,0.15572652,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.024015,4.0,220.0,9160.941,166.56256,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
15.449618,10.0,2238.0,144.85796,0.6472652,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000106,2.0,12.0,113207.55,18867.924,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,8.0,8e+06,2e+06,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.646273,4.0,12.0,2.1252956,0.7084319,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
102.079956,12.0,11657.0,114.1948,0.11755491,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6.4e-05,2.0,8.0,125000.0,31250.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.632331,47.0,16854.0,26653.762,74.32816,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000158,2.0,12.0,75949.37,12658.228,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000176,4.0,288.0,1.6363636e+06,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00047,4.0,566.0,1.2042554e+06,8510.639,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.661892,8.0,11633.0,6999.853,4.8137903,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000109,3.0,18.0,165137.61,27522.936,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8e-06,2.0,8.0,1e+06,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.9e-05,3.0,37.0,415730.34,33707.863,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.088631,2.0,12.0,135.3928,22.565468,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.127797,5.0,30.0,234.7473,39.12455,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.2e-05,2.0,8.0,86956.52,21739.13,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.1e-05,2.0,12.0,131868.12,21978.021,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.8e-05,2.0,6.0,333333.34,111111.11,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.077267,4.0,362.0,4685.053,51.768543,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-06,2.0,8.0,1.1428571e+06,285714.28,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.031003,2.0,132.0,4257.6523,64.50989,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.769691,9.0,11627.0,6570.0737,5.0856338,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
5e-05,2.0,8.0,160000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.4e-05,2.0,0.0,0.0,37037.035,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,8.0,108108.11,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.58901,5.0,30.0,18.87968,3.1466134,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.192111,4.0,12.0,2.3111987,0.7703996,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.030795,4.0,184.0,5974.996,129.89122,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.040879,16.0,2386.0,58367.375,391.39902,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
4.9e-05,2.0,8.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000594,3.0,10.0,16835.018,5050.505,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
118.59378,36.0,8405.0,70.872185,0.30355725,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.418891,5.0,30.0,6.789034,1.1315056,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
6e-05,2.0,12.0,200000.0,33333.332,0.0,1.0,0.0,0.0,0.0,0.0,Bot,1
0.448999,7.0,11627.0,25895.38,15.590235,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.4e-05,2.0,0.0,0.0,58823.53,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.87103,5.0,30.0,34.441982,5.74033,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
65.29853,21.0,4984.0,76.32637,0.32159987,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023946,4.0,168.0,7015.7856,167.04251,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000322,4.0,282.0,875776.4,12422.36,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,8.0,133333.33,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.053858,6.0,384.0,7129.86,111.40406,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000158,4.0,222.0,1.4050632e+06,25316.455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000241,4.0,268.0,1.1120332e+06,16597.51,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
100.762665,13.0,11663.0,115.74724,0.12901604,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.7e-05,2.0,8.0,470588.25,117647.06,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
11.090718,4.0,24.0,2.1639717,0.36066195,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.01357,2.0,0.0,0.0,147.38394,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023262,2.0,254.0,10919.096,85.97713,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
94.99657,12.0,11657.0,122.709694,0.12632035,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.733594,9.0,11633.0,6710.337,5.191527,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
7.4e-05,2.0,6.0,81081.08,27027.027,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000203,3.0,43.0,211822.66,14778.325,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.024373,4.0,340.0,13949.862,164.11603,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000914,4.0,288.0,315098.47,4376.3677,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.70577,5.0,30.0,3.4459903,0.57433176,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
1.421668,8.0,1765.0,1241.4994,5.627193,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
77.34689,14.0,11657.0,150.71063,0.18100274,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.2e-05,2.0,8.0,153846.16,38461.54,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.431638,7.0,1511.0,3500.6187,16.217293,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.04478,8.0,11627.0,259647.16,178.65118,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.070456,2.0,271.0,3846.3723,28.38651,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.820914,7.0,11633.0,6388.55,3.8442233,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.549853,4.0,24.0,3.6642044,0.6107007,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.132785,4.0,322.0,2424.9727,30.123884,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
72.02927,15.0,11663.0,161.9203,0.20824869,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.024531,4.0,758.0,30899.678,163.05899,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.805473,6.0,181.0,37.665386,1.2485764,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
1.725641,8.0,11627.0,6737.786,4.6359587,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.023891,2.0,100.0,4185.677,83.71353,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
30.283731,59.0,55395.0,1829.2,1.9482408,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.832085,4.0,12.0,2.057583,0.68586105,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.618082,9.0,11633.0,18821.127,14.561174,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.031183,4.0,172.0,5515.826,128.27502,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.106563,2.0,243.0,2280.3413,18.76824,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000223,4.0,260.0,1.1659192e+06,17937.22,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.71393,55.0,20187.0,174.4561,0.47531012,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
61.37539,33.0,8043.0,131.046,0.5376748,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.3e-05,2.0,6.0,260869.56,86956.52,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.056908,4.0,18.0,4.436877,0.9859726,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
78.42834,15.0,13032.0,166.16443,0.1912574,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.100367,6.0,364.0,3626.69,59.780605,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.486257,7.0,42.0,86.37408,14.395679,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000487,3.0,102.0,209445.58,6160.164,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
2.7e-05,2.0,8.0,296296.28,74074.07,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
5.126495,15.0,4644.0,905.8821,2.9259758,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000171,4.0,160.0,935672.5,23391.812,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6e-05,2.0,6.0,100000.0,33333.332,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
71.38644,15.0,11657.0,163.29431,0.21012394,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
82.491394,16.0,11663.0,141.38445,0.19395962,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.330897,9.0,11627.0,35137.824,27.198795,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
82.62938,12.0,11663.0,141.14835,0.1452268,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.769466,10.0,11633.0,15118.276,12.996026,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
2e-05,2.0,8.0,400000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.158701,6.0,1399.0,336.40314,1.4427582,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
100.24125,14.0,11669.0,116.409164,0.13966307,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
9.1e-05,2.0,6.0,65934.06,21978.021,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.9e-05,2.0,8.0,115942.03,28985.508,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.023955,4.0,180.0,7514.089,166.97975,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
82.68459,14.0,11669.0,141.12666,0.16931812,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.271985,5.0,30.0,23.585184,3.9308639,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.011027,4.0,24.0,2176.4758,362.746,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
2.978504,81.0,74571.0,25036.395,27.19486,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
94.43973,13.0,11663.0,123.49675,0.13765393,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000889,2.0,0.0,0.0,2249.7188,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
54.41755,31.0,10542.0,193.72427,0.5696692,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.930889,5.0,30.0,5.058264,0.8430439,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.069025,9.0,11627.0,168446.22,130.38754,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
117.679955,12.0,414.0,3.5180163,0.101971485,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000102,2.0,8.0,78431.375,19607.844,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.030554,2.0,244.0,7985.8613,65.45788,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.491736,4.0,0.0,0.0,8.134446,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.7e-05,2.0,6.0,162162.16,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
3.7e-05,2.0,6.0,162162.16,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
72.17977,13.0,11663.0,161.58266,0.18010585,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.026,2.0,122.0,4692.3076,76.92308,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.024348,4.0,358.0,14703.467,164.28455,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.159209,4.0,384.0,2411.9238,25.124208,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.055123,2.0,96.0,1741.5598,36.282497,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.000383,3.0,0.0,0.0,0.33331916,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2e-05,2.0,8.0,400000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
