duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
5.247436,4.0,0.0,0.0,0.76227707,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.061926,2.0,168.0,2712.9155,32.29661,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.832525,4.0,0.0,0.0,0.6858093,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.167926,4.0,236.0,1405.381,23.820017,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.357988,4.0,0.0,0.0,0.7465489,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
8.55598,8.0,753.0,88.00862,0.93501854,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.648009,4.0,0.0,0.0,0.70821416,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,31.0,1.03e+07,666666.7,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.646735,4.0,0.0,0.0,0.70837396,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.16274,15.0,4658.0,28622.342,92.17156,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.980469,4.0,0.0,0.0,0.66884387,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.483359,4.0,0.0,0.0,0.72947985,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.854872,4.0,0.0,0.0,0.6831917,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.00088,4.0,326.0,370454.53,4545.4546,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000187,4.0,200.0,1.0695188e+06,21390.375,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.052847,3.0,18.0,340.6059,56.76765,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.854395,4.0,0.0,0.0,0.6832474,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.335376,4.0,0.0,0.0,0.7497129,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.31552,4.0,0.0,0.0,0.7525134,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.94286,33.0,2454.0,21.165598,0.28462297,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.783142,4.0,0.0,0.0,0.69166553,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
6.5e-05,4.0,16.0,246153.84,61538.46,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.2e-05,2.0,0.0,0.0,32258.064,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.035089,4.0,0.0,0.0,0.7944249,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.050394,2.0,122.0,2420.923,39.687263,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,12.0,1.2e+07,2e+06,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000162,4.0,222.0,1.3703704e+06,24691.357,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.202281,4.0,0.0,0.0,0.7688935,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.048112,2.0,108.0,2244.7622,41.56967,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
33.977688,307.0,116088.0,3416.595,9.035341,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.074469,4.0,414.0,5559.3604,53.713627,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-05,4.0,16.0,320000.0,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.11561,39.0,4464.0,38.444447,0.33587217,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.856526,4.0,196.0,228.83134,4.6700277,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.1e-05,2.0,0.0,0.0,95238.09,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
20.136946,4.0,37.0,1.8374187,0.19863985,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.000587,4.0,0.0,0.0,0.7999061,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.025174,4.0,0.0,0.0,0.7959923,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.083267,4.0,0.0,0.0,0.7868955,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.446992,4.0,0.0,0.0,0.73435026,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.358555,4.0,0.0,0.0,0.7464699,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.150151,4.0,0.0,0.0,0.77667624,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
4e-06,2.0,0.0,0.0,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.554616,4.0,0.0,0.0,0.7201218,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.453172,36.0,14590.0,32195.281,79.44003,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000199,4.0,268.0,1.3467336e+06,20100.502,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.4e-05,4.0,16.0,250000.0,62500.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.53055,27.0,5663.0,48.5967,0.2316989,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.068436,4.0,0.0,0.0,0.7891981,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.346469,4.0,0.0,0.0,0.7481573,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.008949,2.0,0.0,0.0,223.48866,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023381,4.0,268.0,11462.299,171.07909,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.900259,4.0,0.0,0.0,0.6779363,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.853513,4.0,0.0,0.0,0.6833503,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
115.13441,30.0,1261.0,10.952416,0.260565,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000144,2.0,12.0,83333.336,13888.889,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8e-05,2.0,0.0,0.0,25000.0,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000155,4.0,364.0,2.348387e+06,25806.451,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03457,3.0,37.0,1070.2921,86.78045,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
60.967327,20.0,2142.0,35.13357,0.32804456,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.412345,4.0,0.0,0.0,0.73905116,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
53.520206,4.0,363.0,6.782485,0.07473812,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.3e-05,2.0,0.0,0.0,27397.26,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.079619,2.0,166.0,2084.9294,25.119633,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
69.483116,40.0,3854.0,55.466713,0.5756794,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
5.729684,4.0,0.0,0.0,0.6981188,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
30.964931,20.0,7780.0,251.25197,0.64589196,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.166942,4.0,0.0,0.0,0.7741523,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.780388,4.0,0.0,0.0,0.6919951,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.630364,6.0,181.0,39.089798,1.2957945,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
6.5e-05,4.0,16.0,246153.84,61538.46,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
116.803925,25.0,4627.0,39.613396,0.2140339,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.031141,4.0,300.0,9633.602,128.44803,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.411715,4.0,0.0,0.0,0.73913723,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0254,4.0,308.0,12125.984,157.48032,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.615519,4.0,0.0,0.0,0.71231174,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.419992,4.0,0.0,0.0,0.73800844,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.030807,2.0,163.0,5291.0054,64.92031,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.17392,4.0,0.0,0.0,0.7731082,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
6.5e-05,4.0,16.0,246153.84,61538.46,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.181291,4.0,14.0,2.7020292,0.77200836,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.041402,4.0,262.0,6328.197,96.61369,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.557761,8.0,966.0,127.815636,1.0585146,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.791751,4.0,0.0,0.0,0.6906374,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.474506,4.0,0.0,0.0,0.73065954,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.047208,2.0,184.0,3897.6445,42.3657,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.151601,4.0,0.0,0.0,0.77645767,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000523,2.0,234.0,447418.75,3824.0918,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000176,4.0,196.0,1.1136364e+06,22727.273,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.688633,4.0,0.0,0.0,0.70315665,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
113.37034,31.0,3064.0,27.026468,0.27344012,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,0.0,0.0,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061997,2.0,146.0,2354.9526,32.259624,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.892937,4.0,0.0,0.0,0.6787787,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3e-06,2.0,0.0,0.0,666666.7,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
6.236799,11.0,6852.0,1098.6405,1.7637253,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.098627,6.0,254.0,2575.3596,60.83527,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.566776,4.0,0.0,0.0,0.7185488,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.351955,4.0,0.0,0.0,0.74739045,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.25524,4.0,0.0,0.0,0.76114506,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000296,4.0,37.0,125000.0,13513.514,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.960576,4.0,0.0,0.0,0.67107606,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
9.8e-05,4.0,16.0,163265.31,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.939147,4.0,0.0,0.0,0.6734974,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.002696,4.0,0.0,0.0,0.7995689,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.009629,4.0,0.0,0.0,0.79846233,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.317307,4.0,0.0,0.0,0.7522605,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
117.60154,362.0,393628.0,3347.133,3.078191,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.399482,4.0,0.0,0.0,0.7408118,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.766207,4.0,0.0,0.0,0.6936969,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.470453,4.0,0.0,0.0,0.7312009,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
117.316765,137.0,109616.0,934.35925,1.1677786,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061949,2.0,156.0,2518.2004,32.284622,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.437735,4.0,0.0,0.0,0.7356004,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.076609,6.0,572.0,7466.486,78.31978,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.057373,2.0,150.0,2614.4702,34.859604,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
11.908063,24.0,16991.0,1426.8484,2.0154412,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000224,4.0,248.0,1.1071429e+06,17857.143,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.103791,2.0,0.0,0.0,19.269493,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.754175,4.0,0.0,0.0,0.69514745,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000153,4.0,224.0,1.4640522e+06,26143.791,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.311304,4.0,0.0,0.0,0.7531107,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.155557,4.0,0.0,0.0,0.77586186,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.001366,4.0,248.0,181551.98,2928.2576,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.097005,4.0,0.0,0.0,0.7847746,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.375911,2.0,140.0,372.4286,5.3204083,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.175794,4.0,0.0,0.0,0.7728283,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.147078,4.0,0.0,0.0,0.77713996,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.788502,4.0,0.0,0.0,0.6910251,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
75.50634,31.0,5382.0,71.278786,0.41056156,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.331736,4.0,0.0,0.0,0.7502247,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.587532,4.0,0.0,0.0,0.71587956,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.214902,4.0,0.0,0.0,0.7670326,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.612899,4.0,0.0,0.0,0.7126442,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.642528,4.0,0.0,0.0,0.7089021,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.071729,4.0,0.0,0.0,0.7886857,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.129471,4.0,0.0,0.0,0.7798075,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.047725,7.0,1298.0,27197.486,146.67365,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.626835,4.0,0.0,0.0,0.7108792,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.9e-05,2.0,0.0,0.0,33898.305,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.823265,4.0,0.0,0.0,0.6868999,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
3.1e-05,2.0,12.0,387096.78,64516.13,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
3e-06,2.0,4.0,1.3333334e+06,666666.7,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.047271,4.0,276.0,5838.675,84.61848,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.3e-05,2.0,0.0,0.0,86956.52,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.460241,4.0,0.0,0.0,0.7325684,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.273029,7.0,1209.0,4428.101,25.638302,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.569501,4.0,0.0,0.0,0.71819717,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.061149,4.0,314.0,5134.998,65.41399,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.779559,4.0,0.0,0.0,0.6920943,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.000156,4.0,212.0,1.3589744e+06,25641.025,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.919972,4.0,0.0,0.0,0.67567885,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.010923,4.0,0.0,0.0,0.79825616,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.953713,4.0,0.0,0.0,0.67184967,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.076723,2.0,100.0,1303.3901,26.067802,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.609658,4.0,0.0,0.0,0.71305597,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000243,4.0,552.0,2.271605e+06,16460.906,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
119.382034,2314.0,326572.0,2735.5205,19.38315,1.0,1.0,0.0,0.0,0.5,0.0,Infiltration,1
5.215672,4.0,0.0,0.0,0.7669194,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.089286,4.0,0.0,0.0,0.78596485,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.2086,4.0,0.0,0.0,0.76796067,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.9e-05,2.0,4.0,81632.66,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.95215,9.0,773.0,129.86903,1.5120586,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.980118,4.0,0.0,0.0,0.66888314,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.108251,4.0,0.0,0.0,0.7830469,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.030324,4.0,0.0,0.0,0.7951774,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.002957,4.0,532.0,179912.08,1352.7224,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
117.81715,58.0,12713.0,107.904495,0.49228826,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
64.052605,1248.0,1.599833e+06,24976.861,19.483986,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
9.84641,8.0,753.0,76.47457,0.81247884,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.116082,4.0,0.0,0.0,0.7818483,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.047356,7.0,1313.0,27726.16,147.81654,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1e-06,2.0,31.0,3.1e+07,2e+06,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.733714,4.0,0.0,0.0,0.6976281,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.148167,4.0,0.0,0.0,0.7769756,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.048336,7.0,1137.0,23522.84,144.8196,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.869415,4.0,0.0,0.0,0.68149894,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.759666,4.0,0.0,0.0,0.6944847,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.030487,2.0,146.0,4788.9263,65.60173,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000171,4.0,192.0,1.122807e+06,23391.812,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.1e-05,2.0,0.0,0.0,39215.688,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.702075,4.0,0.0,0.0,0.70149904,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.047171,2.0,199.0,4218.694,42.398933,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.6e-05,4.0,16.0,210526.31,52631.58,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.276976,4.0,0.0,0.0,0.7580099,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.016378,4.0,0.0,0.0,0.7973881,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.216605,4.0,0.0,0.0,0.7667822,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.083059,7.0,1050.0,12641.616,84.27744,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.685315,14.0,3263.0,573.93475,2.4624846,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.251781,4.0,0.0,0.0,0.7616464,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.175643,4.0,0.0,0.0,0.7728508,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
7.6e-05,2.0,12.0,157894.73,26315.79,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
8.3e-05,2.0,0.0,0.0,24096.385,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.06481,9.0,3231.0,49853.418,138.86746,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.397451,4.0,0.0,0.0,0.74109054,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.120273,4.0,0.0,0.0,0.78120834,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.050175,3.0,43.0,857.0005,59.790733,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.023739,4.0,294.0,12384.684,168.4991,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.95913,4.0,0.0,0.0,0.6712389,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.848206,4.0,0.0,0.0,0.68397045,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.132126,4.0,234.0,1771.0367,30.274132,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.807178,4.0,0.0,0.0,0.6888027,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
115.34446,30.0,2572.0,22.298428,0.26009053,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.048361,6.0,206.0,4259.631,124.06691,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.325651,4.0,0.0,0.0,0.7510819,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
0.060565,2.0,226.0,3731.528,33.022373,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.4e-05,2.0,0.0,0.0,27027.027,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.133104,2.0,12.0,90.15507,15.025845,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.00033,4.0,448.0,1.3575758e+06,12121.212,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.136765,4.0,0.0,0.0,0.77870023,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
